,col_0,col_1,col_2,col_3,col_4,col_5,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,anomaly,PC1,PC2,PC3
346,3,1,3,2,2,4,"BANCO ALIADO, S.A.",45413,Visa Corporate   ,1,-1.2619228559812203,-1.4101520317513374,1.4851169324746822
347,1,1,3,1,9,0,"BANCO ALIADO, S.A.",45413,Visa Prepago ,1,5.477454642573404,2.6943485385764143,-0.7288051659028236
348,2,0,7,2,3,1,"BAC INTERNATIONAL BANK, INC.",45413,Visa/MasterCard/BAC Credomatic,1,-1.8151735202333215,3.064682671269962,-1.0352854397675793
349,3,0,6,1,3,2,"BAC INTERNATIONAL BANK, INC.",45413,SmartCash Cl sica American Express,1,-1.5740674009900497,2.426884031843981,0.4009525809155299
350,2,0,8,1,3,1,"BAC INTERNATIONAL BANK, INC.",45413,SmartCash Cl sica American Express,1,-2.2481189694832766,4.240976248762479,-0.437375524182912
351,2,2,6,1,3,1,"BAC INTERNATIONAL BANK, INC.",45413,MasterCard Cl sica,1,-1.384605121369028,2.301399136713629,-0.164462898338077
352,4,1,5,1,3,1,"BAC INTERNATIONAL BANK, INC.",45413,Visa Cl sica,1,-1.243679122890244,1.7324457508261257,-0.23828798036103285
353,3,0,7,1,2,2,"BAC INTERNATIONAL BANK, INC.",45413,Panafoto de American Express Punch,1,-2.9020454437388477,2.8253725936906706,0.3325455558395111
354,4,0,7,1,2,1,"BAC INTERNATIONAL BANK, INC.",45413,MasterCard Panafoto Punch,1,-3.0034140896961663,3.100722868697239,-0.44315131835946864
355,2,0,9,1,2,1,"BAC INTERNATIONAL BANK, INC.",45413,Panafoto American Express ,1,-3.5760970122320748,4.639464810609168,-0.5057825492589305
356,2,0,9,1,2,1,"BAC INTERNATIONAL BANK, INC.",45413,MasterCard Panafoto,1,-3.5760970122320748,4.639464810609168,-0.5057825492589305
357,3,1,5,1,4,1,"BAC INTERNATIONAL BANK, INC.",45413,Visa / Mastercard SmartCash Cl sica Punch,1,-0.2020425414094008,2.1033281599354003,-0.20119657073474498
358,2,1,6,1,4,1,"BAC INTERNATIONAL BANK, INC.",45413,Visa SmartCash ,1,-0.4883840026773551,2.8726991308913643,-0.2325121861844757
359,4,0,8,1,1,1,"BAC INTERNATIONAL BANK, INC.",45413, PriceSmart Visa Platinum (baja),1,-4.331392132444964,3.499211430543927,-0.5115583434354873
360,4,0,8,0,1,2,"BAC INTERNATIONAL BANK, INC.",45413, PriceSmart Visa Platinum (alta),1,-4.376627474469647,3.630783762073911,0.8933640617978912
361,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45413,"American Express  DESTINY Dorado
",1,-3.5772855374249066,4.845969832077259,0.22858367924815456
362,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45413,"American Express/Visa Dorada ConnectMiles
",1,-3.5772855374249066,4.845969832077259,0.22858367924815456
363,2,1,7,1,3,1,"BAC INTERNATIONAL BANK, INC.",45413,American Express Blue Centurion,1,-1.8163620454261522,3.271187692738053,-0.3009192112604944
364,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45413,MasterCard/ American Express LifeMiles Dorada,1,-3.5772855374249066,4.845969832077259,0.22858367924815456
365,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45413,Credomatic/AAdvantage MasterCard/American Express Gold,1,-3.5772855374249066,4.845969832077259,0.22858367924815456
366,3,0,8,1,2,1,"BAC INTERNATIONAL BANK, INC.",45413,MasterCard SmartCash Dorada,1,-3.2897555509641205,3.8700938396532027,-0.47446693380919935
367,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45413,Gold American Express,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
368,5,0,5,2,1,2,"BAC INTERNATIONAL BANK, INC.",45413,Visa / Mastercard SmartCash Platinum,1,-3.22439511470178,0.508825636132916,-0.2711401539217139
369,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45413,Visa/American Express Platinum ConnectMiles de BAC Credomatic,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
370,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45413, MasterCard Unlimited Platino,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
371,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45413,MasterCard/ American Express LifeMiles Platino ,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
372,6,1,5,2,0,1,"BAC INTERNATIONAL BANK, INC.",45413,Credomatic/AAdvantage MasterCard/American Express Platino,-1,-4.221984879350773,0.21287591696174998,-0.978787740274295
373,4,0,6,2,0,3,"BAC INTERNATIONAL BANK, INC.",45413, MasterCard Unlimited Black,1,-4.451004511493259,0.6319639229730357,0.43614969520124747
374,4,0,7,2,0,2,"BAC INTERNATIONAL BANK, INC.",45413,Visa Infinite/American Express ConnectMiles de BAC Credomatic,1,-4.838714618718533,1.6766851689355686,-0.3708627944474633
375,4,0,7,2,1,1,"BAC INTERNATIONAL BANK, INC.",45413,The Platinum Card American Express,1,-3.8984466831950093,2.322917853051413,-1.1094682590201552
376,4,0,6,2,1,2,"BAC INTERNATIONAL BANK, INC.",45413,MasterCard/ American Express LifeMiles Black ,1,-3.5107365759697347,1.2781966070888793,-0.3024557693714447
377,4,0,6,2,1,2,"BAC INTERNATIONAL BANK, INC.",45413,Credomatic/AAdvantage MasterCard/American Express Black,1,-3.5107365759697347,1.2781966070888793,-0.3024557693714447
378,6,0,6,2,0,1,"BAC INTERNATIONAL BANK, INC.",45413,Incae MasterCard Black de BAC Credomatic,-1,-4.653741803407898,1.1826644729861744,-1.1152440531967127
379,5,0,8,1,0,1,"BAC INTERNATIONAL BANK, INC.",45413,Visa Business PriceSmart,-1,-5.373028713925808,3.128329021434653,-0.5486497530617749
380,4,1,8,1,0,1,"BAC INTERNATIONAL BANK, INC.",45413,"Visa, Master Card y American Express  BAC Credomatic Business ",1,-5.227613251136637,2.9279114363661933,-0.4435090555890889
381,2,2,9,1,0,1,"BAC INTERNATIONAL BANK, INC.",45413,Bac Visa Empresario,1,-5.368539249615421,3.496864822253696,-0.36968397356613325
382,3,0,8,1,0,3,"BAC INTERNATIONAL BANK, INC.",45413,Visa ConnectMiles Empresarial/American Express ConnectMiles Business,1,-5.17029142201117,2.577628471421515,1.002743995336184
383,2,0,8,1,0,4,"BAC INTERNATIONAL BANK, INC.",45413,Bac MasterCard Corporate Plus ,1,-5.068922776053851,2.3022781964149455,1.7784408695351641
384,3,1,8,1,0,2,"BAC INTERNATIONAL BANK, INC.",45413,Bac MasterCard Corporate ,1,-5.126244605179318,2.6525611613596243,0.33218781860989094
385,1,3,2,4,2,3,"BBP BANK, S.A.",45413,Visa Signature,1,-0.4929111391282413,-3.118853110910756,-0.30743399339799127
386,2,1,3,2,1,6,BANCO DE OCCIDENTE,45413,MasterCard Platinum,1,-2.100822145547426,-2.3317349908737506,2.9994192712463543
387,2,3,3,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45413,Visa Arrocha Cl sica,1,0.7628399526621673,-0.11159922712001852,0.8474129293090696
388,2,2,3,1,5,2,"BANCO FICOHSA (PANAMµ), S.A.",45413,Visa Arrocha Gold,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
389,3,3,1,2,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45413,Visa Arrocha Platinum,1,1.4821268631800777,-2.057263775568498,0.28081862917413286
390,2,2,3,1,6,1,"BANCO FICOHSA (PANAMµ), S.A.",45413,Visa FicoBlue ,1,2.599329006877365,1.1059334511735601,0.04075817688997895
391,2,3,3,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45413,Mastercard Super 99 Standard,1,0.7628399526621673,-0.11159922712001852,0.8474129293090696
392,2,2,3,1,5,2,"BANCO FICOHSA (PANAMµ), S.A.",45413,Mastercard Super 99 Gold,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
393,3,3,1,2,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45413, Mastercard Super 99 Platinum,1,1.4821268631800777,-2.057263775568498,0.28081862917413286
394,1,2,3,1,7,1,"BANCO FICOHSA (PANAMµ), S.A.",45413,Mastercard Disfrura+ Gold,1,3.6409655883582066,1.476815860282835,0.07784958651626692
395,2,3,1,2,4,3,"BANCO FICOHSA (PANAMµ), S.A.",45413,Mastercard Disfrura+ Platinum,1,1.5834955091373963,-2.3326140505750685,1.0565155033731124
396,1,2,1,3,5,3,"BANCO FICOHSA (PANAMµ), S.A.",45413,Mastercard Disfruta+ Black,1,2.6263206158110712,-2.1682366629338836,0.35924068449231505
397,3,3,3,1,4,1,"BANCO FICOHSA (PANAMµ), S.A.",45413,Visa Cashback Clasica,1,0.6614713067048484,0.163751047886551,0.07171605511008958
398,3,3,2,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45413,Visa Cashback Gold,1,1.0491814139301217,-0.8809701980759825,0.8787285447588007
399,2,2,2,2,4,3,"BANCO FICOHSA (PANAMµ), S.A.",45413,Visa Cashback Platinum,1,1.1517385850802715,-1.3628254945506435,0.9200591904506953
400,1,4,2,1,3,4,"BANISI, S.A.",45413,BANISI / VISA GOLD,1,0.35569758715308664,-2.0029707422668563,2.4981715810031586
401,2,4,1,1,3,4,"BANISI, S.A.",45413,BANISI / VISA GOLD CAR,1,0.6420390484210412,-2.7723417132228203,2.52948719645289
402,4,3,0,1,5,2,"BANISI, S.A.",45413,BANISI / VISA MI PRIMERA TARJETA,1,2.663500917946874,-2.048829730878636,0.9784511852845506
403,3,6,0,2,2,2,"BANISI, S.A.",45413,BANISI / VISA PLATINUM,-1,0.1214415498538565,-4.169652319948392,0.5533735177893471
404,3,4,1,3,2,2,"BANISI, S.A.",45413,BANISI / VISA INFINITI,1,-0.3091268490104373,-3.4063687853920586,-0.3174490236401552
405,2,4,3,2,1,3,"BANISI, S.A.",45413,BANISI / VISA BUSINNES,1,-1.9686816950518715,-2.1069369210594235,0.9877507410674741
406,3,3,3,4,1,1,"BANISTMO, S.A.",45413,MasterCard Black Preferencial (7),1,-2.0236264737916767,-2.169663999050928,-1.9272347668719698
407,2,1,2,5,3,2,"BANISTMO, S.A.",45413,MasterCard Platinum Plus (7),1,0.3031298587989441,-2.4787078631945425,-1.8855463839504545
408,2,2,3,4,2,2,"BANISTMO, S.A.",45413,MasterCard MileagePlus Platinum (7),1,-1.0260367091426847,-1.8737142798797624,-1.2195871805193885
409,2,1,3,4,4,1,"BANISTMO, S.A.",45413,Visa Platinum Regalate (7),1,0.8104523450725126,-0.6561816015861837,-2.026241932938479
410,2,0,4,3,3,3,"BANISTMO, S.A.",45413,Visa Empresarial,1,-0.6068078565328192,-0.20105339814762035,-0.019170376054826094
411,4,0,3,3,2,3,"BANISTMO, S.A.",45413,MasterCard MileagePlus Oro,1,-1.362102976745708,-1.341306778212859,-0.024946170231383215
412,5,0,2,3,1,4,"BANISTMO, S.A.",45413,Visa  Oro Reg late,1,-2.016029451001278,-2.7569104332846672,0.7449749097910396
413,2,0,4,2,3,4,"BANISTMO, S.A.",45413,Visa  Oro (Sin Anualidad),1,-0.6520431985575019,-0.0694810666176381,1.3857520291785523
414,4,0,3,3,1,4,"BANISTMO, S.A.",45413,Visa Oro Natura,1,-2.3023709122692324,-1.9875394623287024,0.7136592943413089
415,3,1,2,3,3,3,"BANISTMO, S.A.",45413, MasterCard Oro B sica,1,0.11129052879225985,-1.940212925128009,0.14860155231732214
416,3,0,3,5,1,3,"BANISTMO, S.A.",45413,MasterCard MileagePlus Cl sica,1,-2.1105315822625488,-2.5260344003952366,-1.3204886419264683
417,4,0,3,3,1,4,"BANISTMO, S.A.",45413,Visa y MasterCard Cl sica Reg late,1,-2.3023709122692324,-1.9875394623287024,0.7136592943413089
418,3,0,3,4,2,3,"BANISTMO, S.A.",45413,Visa Cl sica La Sele,1,-1.2154989887637069,-1.7482293847494108,-0.6541717012657818
419,2,2,3,5,1,2,"BANISTMO, S.A.",45413,Visa Lifemile Platinum (7),1,-1.9210693026415264,-2.6515192955255884,-1.8859041211800749
420,3,0,5,1,4,2,"BANISTMO, S.A.",45413,Visa Lifemile Empresarial,1,-0.24608935824125233,2.0283954699972915,0.4693596059915485
421,2,2,5,4,1,1,"BANISTMO, S.A.",45413,Visa Lifemile Infinite (7),1,-2.741724859116756,-0.43050447207053955,-2.0950066952441184
422,2,2,4,4,1,2,"BANISTMO, S.A.",45413,MasterCard MileagePlus Black (7),1,-2.3540147518914827,-1.4752257180330728,-1.2879942055954072
423,2,0,5,3,2,3,"BANISTMO, S.A.",45413,Mastercard Ideal Banistmo,1,-1.9347858992816165,0.19743516369906916,-0.08757740113084497
424,2,0,5,2,4,2,"BANISTMO, S.A.",45413,Visa Empresarial Reg late,1,-0.09948537025925071,1.6214728634607392,-0.15986592504285033
425,0,2,5,3,4,1,"BI-BANK, S.A.",45413,Visa Platinum PE,1,0.23658089734377255,1.0890653617938357,-1.3545069353308559
426,0,1,4,3,4,3,"BI-BANK, S.A.",45413,Visa Platinum P,1,0.5802441877371943,-0.030588574106806505,0.12306173104414825
427,0,1,6,3,4,1,"BI-BANK, S.A.",45413,Visa Platinum PA,1,-0.19517602671335213,2.0588539178182605,-1.4909632482532726
428,0,1,5,2,7,0,"BI-BANK, S.A.",45413,Visa Infinite P,1,2.9681025450578113,3.084403055733241,-1.4948447470892603
429,1,1,5,3,5,0,"BI-BANK, S.A.",45413,Visa Infinite PA,1,1.0314333700781269,1.9357156309781405,-2.1982530973762344
430,0,1,5,3,5,1,"BI-BANK, S.A.",45413,Visa Platinum GTE,1,1.1328020160354455,1.660365355971571,-1.4225562231772546
431,0,1,4,1,7,2,"BI-BANK, S.A.",45413,Visa Platinum GT,1,3.3105773102584015,2.17125414130069,0.7170901477928293
432,0,1,4,2,7,1,"BI-BANK, S.A.",45413,Visa Platinum GTA,1,3.3558126522830856,2.039681809770708,-0.6878322574405495
433,0,0,6,1,8,0,"BI-BANK, S.A.",45413,Visa Infinite GT,-1,3.4313782144995284,4.831996627403491,-0.9649841193509912
434,0,1,5,2,7,0,"BI-BANK, S.A.",45413,Visa Infinite GTA,1,2.9681025450578113,3.084403055733241,-1.4948447470892603
435,1,1,1,0,12,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45413,Visa Corporativa,-1,9.02844332156984,2.6751764305288614,0.07432582490990022
436,1,1,1,0,12,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45413,Visa Corporativa 20 d¡as,-1,9.02844332156984,2.6751764305288614,0.07432582490990022
437,1,1,1,1,11,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45413,Visa Purchasing Card,1,8.133410728071,1.8973714148830347,-0.5919911157507863
438,1,1,1,0,12,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45413,Visa Purchasing Card 20 d¡as,-1,9.02844332156984,2.6751764305288614,0.07432582490990022
439,1,1,1,0,12,0,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45413,Visa Central Travel Account,-1,9.02844332156984,2.6751764305288614,0.07432582490990022
440,2,4,1,1,4,3,"COOPERATIVA DE SERVICIOS MéLTIPLES EL EDUCADOR VERAGENSE, R.L. (COOPEVE, R.L.) ",45413,Tarjeta Cl sica VISA -COOPEVE ASOCIADOS,1,1.5823069839445654,-2.126109029106976,1.7908817318801975
441,2,0,1,2,6,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EL EDUCADOR VERAGENSE, R.L. (COOPEVE, R.L.) ",45413,Tarjeta Cl sica VISA -COOPEVE NO ASOCIADOS,1,3.331890929688891,-1.264946752157706,1.5909731044066084
442,3,2,2,4,0,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45413,St ndar Mastercard,1,-2.620231118921779,-3.9355506190674143,0.28893936407572646
443,3,2,2,4,3,1,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45413,Gold Mastercard,1,0.2005726876487939,-1.9968525667198826,-1.9268770296423492
444,4,1,3,3,0,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45413,Platinum Mastercard,1,-3.1985920309609055,-2.5588394565064387,0.7817085821877074
445,4,1,3,4,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L.",45413,MASTERCARD CLASICA CASHBACK,1,-2.2130887534126984,-2.044179103920576,-1.3618192876183632
446,3,2,6,2,1,1,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L.",45413,MASTERCARD NAVIDE¥A,1,-3.3212742963487134,1.1527117119585282,-0.8678712486250514
447,4,1,3,4,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L.",45413,MASTERCARD GOLD CASHBACK,1,-2.2130887534126984,-2.044179103920576,-1.3618192876183632
448,2,1,6,3,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L.",45413,MASTERCARD PLATINO CASHBACK,1,-3.2187171251985633,0.6708564154838674,-0.8265406029331568
449,3,1,6,2,0,3,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L.",45413,MASTERCARD PLATINO PUNTOS,1,-4.305589048704089,0.4315463379045752,0.5412903926739339
450,4,1,3,2,1,4,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L.",45413,MASTERCARD BLACK PUNTOS,1,-2.303559437462064,-1.7810344408606114,1.4480255228483943
451,1,3,3,3,5,0,"BANCO GENERAL, S.A. ",45413,Visa Estrellas Gold,1,1.894947218192376,-0.0038614810707086936,-1.9253404715314
452,1,2,1,4,6,1,"BANCO GENERAL, S.A. ",45413,Visa Estrellas Platinum ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
453,1,1,2,4,6,1,"BANCO GENERAL, S.A. ",45413,Visa Estrellas Signature ,1,3.180066969302154,-0.6837877543235981,-1.9207434982361722
454,1,2,2,3,7,0,"BANCO GENERAL, S.A. ",45413,Mastercard Estrellas Standard,1,4.119146379632847,0.16894995126033674,-1.9249827343017798
455,1,2,1,4,6,1,"BANCO GENERAL, S.A. ",45413,Mastercard Estrellas Platinum  ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
456,1,1,2,4,7,0,"BANCO GENERAL, S.A. ",45413,Mastercard Estrellas Black,1,4.120334904825677,-0.03755507020775461,-2.6593489628088642
457,1,1,1,5,6,1,"BANCO GENERAL, S.A. ",45413,Visa ConnectMiles Platinum,1,3.61301241855211,-1.860081331816114,-2.5186534138208403
458,1,0,2,5,6,1,"BANCO GENERAL, S.A. ",45413,Visa ConnectMiles Signature,1,3.181255494494985,-0.8902927757916892,-2.655109726743258
459,1,2,3,2,7,0,"BANCO GENERAL, S.A. ",45413,Visa MileagePlus Gold,1,3.686200930382891,1.3452435287528528,-1.3270728187171117
460,1,2,1,4,6,1,"BANCO GENERAL, S.A. ",45413,Visa MileagePlus Platinum  ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
461,1,1,2,4,6,1,"BANCO GENERAL, S.A. ",45413,Visa MileagePlus Signature ,1,3.180066969302154,-0.6837877543235981,-1.9207434982361722
462,1,2,1,3,7,1,"BANCO GENERAL, S.A. ",45413,Visa MileagePlus Infinite,1,4.50685648685812,-0.8757712947021965,-1.1179702446530686
463,2,1,2,2,7,1,"BANCO GENERAL, S.A. ",45413,Visa CashBack Gold,1,3.9284955748189945,0.5009398678587798,-0.6252010265410873
464,1,1,1,3,7,2,"BANCO GENERAL, S.A. ",45413,Visa CashBack Platinum ,1,4.462809670026268,-0.9507039846403053,-0.4474140679267755
465,3,1,2,3,6,0,"BANCO GENERAL, S.A. ",45413,Visa Esencial Gold,1,2.932094335362833,-0.0015148727804769721,-2.067214841400754
466,2,1,1,4,7,0,"BANCO GENERAL, S.A. ",45413,Visa Esencial Platinum,1,4.406676366093632,-0.8069260411637188,-2.628033347359134
467,2,0,2,4,7,0,"BANCO GENERAL, S.A. ",45413,Mastercard Esencial Platinum ,1,3.9749194420365064,0.1628625148607061,-2.7644896602815514
468,0,2,3,3,5,2,"BANCO GENERAL, S.A. ",45413,Mastercard Estrellas Corporate Limitada,1,1.9522690473178435,-0.354144446015387,-0.4790874206061268
469,2,1,1,3,6,2,"BANCO GENERAL, S.A. ",45413,Mastercard Estrellas Corporate Ilimitada,1,3.4211730885454252,-1.3215863937495798,-0.48450547755306334
470,2,1,1,2,6,3,"BANCO GENERAL, S.A. ",45413,Visa          ConnectMiles Corporate,1,3.3759377465207425,-1.1900140622195976,0.9204169276803151
471,0,2,1,3,6,3,"BANCO GENERAL, S.A. ",45413,Visa Business,1,3.667957197291914,-1.79735425382461,0.396332094118603
472,1,1,2,2,6,3,"BANCO GENERAL, S.A. ",45413,Visa MileagePlus Corporate Limitada,1,3.089596285252788,-0.4206430912636334,0.8891013122305844
473,2,1,1,2,6,3,"BANCO GENERAL, S.A. ",45413,Visa MileagePlus Corporate Ilimitada,1,3.3759377465207425,-1.1900140622195976,0.9204169276803151
474,1,3,1,3,5,2,"BANCO GENERAL, S.A. ",45413,Visa Business (Pyme),1,2.670367432642923,-2.0933039729957756,-0.3113154922339781
475,4,1,0,0,9,1,"BANCO GENERAL, S.A. ",45413,Visa For You,-1,6.291243684352586,0.5178079572385043,0.7700640856797476
476,1,1,0,1,12,0,"BANCO GENERAL, S.A. ",45413,Clave,-1,9.461388770819795,1.498882853036345,-0.5235840906747675
477,2,0,0,2,11,0,"BANCO GENERAL, S.A. ",45413,Visa Dbito Platinum - Anual ,-1,8.420940714531786,0.92149542245898,-1.2950417288081406
478,2,0,0,2,11,0,"BANCO GENERAL, S.A. ",45413,Visa Dbito Platinum - Mensual,-1,8.420940714531786,0.92149542245898,-1.2950417288081406
479,0,1,6,1,3,4,"BANCO LAFISE PANAMA, S.A.",45413,Clasica,1,-1.2259146462862422,1.6757658967623812,2.0574870267861756
480,2,1,6,2,3,1,"BANCO LAFISE PANAMA, S.A.",45413,Oro,1,-1.3834165961761968,2.0948941152455376,-0.8988291268451623
481,3,2,5,0,2,3,"BANCO LAFISE PANAMA, S.A.",45413,Platinum,1,-2.0837669376492807,1.0173678131718038,2.0103805869177243
482,1,3,4,1,5,1,"BANCO LAFISE PANAMA, S.A.",45413,Infinite,1,1.4167664269177378,1.3040044279517895,0.07749184928664687
483,1,2,6,0,2,4,"BANCO LAFISE PANAMA, S.A.",45413,Corporate,1,-2.268739752959916,1.5113885091211974,2.7547618456669736
484,3,1,5,2,1,3,BANCO NACIONAL DE PANAMA,45413,Cl sica,1,-2.9776110059552914,0.033057776057885825,0.6096974177499525
485,3,2,3,2,3,2,BANCO NACIONAL DE PANAMA,45413,Dorada,1,-0.2776081036258447,-0.688986657697384,0.07595529117569647
486,4,0,5,1,2,3,BANCO NACIONAL DE PANAMA,45413,Vive Panam ,1,-2.2279938752456196,1.0112803767721723,1.1708736609379529
487,4,1,6,1,3,0,BANCO NACIONAL DE PANAMA,45413,Empresarial,1,-1.6313892301155173,2.777166996788659,-1.0453004700097437
488,3,1,3,3,2,3,BANCO NACIONAL DE PANAMA,45413,Agropecuaria,1,-1.216687513956538,-1.5417243632813196,0.08019452724130352
489,2,1,4,1,2,5,"FINANCIERA PUNTO PAGO, S.A.",45413, PUNTO PAGO BLACK / TARJETA DE CREDITO,1,-1.5934996592738575,-0.5092087292653911,2.8587237222583304
490,2,2,2,2,4,3,"BANCO PICHINCHA PANAMA, S.A.",45413,Tarjeta de crdito Diners Sphaera,1,1.1517385850802715,-1.3628254945506435,0.9200591904506953
491,2,2,3,1,4,3,"BANCO PICHINCHA PANAMA, S.A.",45413,Tarjeta de crdito Diners Internacional,1,0.7187931358303159,-0.18653191705812747,1.5179691060353628
492,2,1,5,4,1,2,"BANESCO (PANAMµ), S. A.",45413,Visa/Mastercard Cl sica Institucional,1,-2.7857716759486073,-0.5054371620086482,-1.4244505185178247
493,1,2,6,4,1,1,"BANESCO (PANAMµ), S. A.",45413,Visa/Mastercard Gold Institucional,1,-3.0280663203847102,0.3388664988854245,-2.126322310693849
494,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45413,Visa/Mastercard Platinum Institucional,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
495,2,1,5,3,3,1,"BANESCO (PANAMµ), S. A.",45413,Visa Empresarial,1,-0.9504711469262411,0.918600537753022,-1.49673904242983
496,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45413,Visa/Mastercard Infinite/Black Institucional,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
497,2,1,5,4,1,2,"BANESCO (PANAMµ), S. A.",45413,Mastercard Steven's Cl sica,1,-2.7857716759486073,-0.5054371620086482,-1.4244505185178247
498,1,2,6,4,1,1,"BANESCO (PANAMµ), S. A.",45413,Mastercard Steven's Gold,1,-3.0280663203847102,0.3388664988854245,-2.126322310693849
499,3,2,5,4,1,0,"BANESCO (PANAMµ), S. A.",45413,Mastercard Stevenïs Platinum,1,-2.843093505074075,-0.15515419706397005,-2.8707035694430973
500,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45413,Mastercard MultiCashback Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
501,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45413,Mastercard MultiCashback Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
502,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45413,Mastercard MultiCashback Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
503,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45413,Mastercard Travel Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
504,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45413,Mastercard Travel Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
505,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45413,Mastercard UEFA Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
506,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45413,Mastercard UEFA Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
507,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45413,Mastercard UEFA Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
508,1,3,3,6,2,0,"BANESCO (PANAMµ), S. A.",45413,Visa PedidosYa Pagos Cl sica,-1,-0.7901505623041492,-2.337276528008188,-3.92429129351346
509,3,1,7,3,1,0,"BANESCO (PANAMµ), S. A.",45413,Visa Pedidos Ya Cl sica,1,-3.707795878381156,1.9909279364529697,-2.4092499667808474
510,4,3,4,3,1,0,"BANESCO (PANAMµ), S. A.",45413,Visa Pedidos Ya Platinum,1,-2.5579405689989523,-0.7180201465518428,-2.1050217254862815
511,2,1,6,4,0,2,"BANESCO (PANAMµ), S. A.",45413,Visa Pedidos Ya Signature,1,-4.113749718697406,-0.10694860016195912,-1.4928575435938436
512,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45413,Visa FIFA Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
513,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45413,Visa FIFA Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
514,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45413,Visa FIFA Infinite,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
515,3,3,5,3,1,0,"BANESCO (PANAMµ), S. A.",45413,Visa Infinite Met lica,1,-2.844282030266906,0.05135082440412135,-2.1363373409360125
516,1,2,5,5,1,1,"BANESCO (PANAMµ), S. A.",45413,Black Air Europa MC Local/Internacional,1,-2.5951208711347533,-0.8374270786070911,-2.7242322262785166
