,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,Membres¡a Anual Tarjeta principal,Membres¡a Anual Tarjeta Adicional,Cargo por Perdida o Robada (B/.),Cargo por Deterioro (B/.),Tasa de inters                                                                                                                                                                                                                                                                                                   Nominal Anual (%),L¡mite de Crdito Inferior (B/.),L¡mite de Crdito Superior,Costo de Seguro Contra Fraude (B/.) ,Desgravamen,Fecha de Corte,Fecha de Pago,Pago                                                                                                                                                                                                                                                                                                                                            M¡nimo Mensual (B/.),Pagos                                                                                                                                                                                                                                                                                Atrasados (B/.),Sobregiro (B/.),Adelanto de Dinero en Efectivo (B/.),anomaly
278,"MULTIBANK, INC.",45323,MASTERCARD GOLD EduCard,95,50,25,25,24.99%,1500,6000,"
USD 3.50  - l¡mite UDS 0.00  hasta USD15,000.00;
USD  5.00 l¡mite USD 15,000.01 hasta USD 25,000.00","$1.99 por  cada millar del saldo de su cuenta  (aplica para clientes hasta 79 a¤os)
$4.50 por cada millar del saldo de su cuenta l¡mite hasta $20,000.00 (aplica para clientes de 80 a 85 a¤os)",05 de c/mes,Al d¡a del corte,"3%, m¡nimo $25.00+ seguro contra fraude + cargo por financiamiento ",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,10%  del monto retirado - m¡nimo B/.  10.00,1
279,"MULTIBANK, INC.",45323,"VISA  PLATINUM
MINITASA",nan,nan,25,25,21.99%,3000,9000,"USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;   
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; 
USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; 
USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00

","$1.99 por  cada millar del saldo de su cuenta  (aplica para clientes hasta 79 a¤os)
$4.50 por cada millar del saldo de su cuenta l¡mite hasta $20,000.00 (aplica para clientes de 80 a 85 a¤os)",05 de c/mes,Al d¡a del corte,"3%, m¡nimo $25.00+ seguro contra fraude + cargo por financiamiento ",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,10%  del monto retirado - m¡nimo B/.  10.00,1
280,"MULTIBANK, INC.",45323,VISA  PLATINUM,145,50,25,25,22.99%,3000,9000,"USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;   
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; 
USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; 
USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00

","$1.99 por  cada millar del saldo de su cuenta  (aplica para clientes hasta 79 a¤os)
$4.50 por cada millar del saldo de su cuenta l¡mite hasta $20,000.00 (aplica para clientes de 80 a 85 a¤os)",05 de c/mes,Al d¡a del corte,"3%, m¡nimo $25.00+ seguro contra fraude + cargo por financiamiento ",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,10%  del monto retirado - m¡nimo B/.  10.00,1
281,"MULTIBANK, INC.",45323,MASTERCARD  PLATINUM,145,50,25,25,22.99%,3000,9000,"USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;   
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; 
USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; 
USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00

","$1.99 por  cada millar del saldo de su cuenta  (aplica para clientes hasta 79 a¤os)
$4.50 por cada millar del saldo de su cuenta l¡mite hasta $20,000.00 (aplica para clientes de 80 a 85 a¤os)",05 de c/mes,Al d¡a del corte,"3%, m¡nimo $25.00+ seguro contra fraude + cargo por financiamiento ",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,10%  del monto retirado - m¡nimo B/.  10.00,1
282,"MULTIBANK, INC.",45323,MASTERCARD PLATINUM PUNTO CASH,145,65,25,25,22.99%,3000,9000,"
USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; 
USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; 
USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00
","$1.99 por  cada millar del saldo de su cuenta  (aplica para clientes hasta 79 a¤os)
$4.50 por cada millar del saldo de su cuenta l¡mite hasta $20,000.00 (aplica para clientes de 80 a 85 a¤os)",05 de c/mes,Al d¡a del corte,"3%, m¡nimo $25.00+ seguro contra fraude + cargo por financiamiento ",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,10%  del monto retirado - m¡nimo B/.  10.00,1
283,"MULTIBANK, INC.",45323,MASTERCARD BLACK DIAMANTE,185,75,25,25,17.99%,7000,50000,"USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00

","$1.99 por  cada millar del saldo de su cuenta  (aplica para clientes hasta 79 a¤os)
$4.50 por cada millar del saldo de su cuenta l¡mite hasta $20,000.00 (aplica para clientes de 80 a 85 a¤os)",05 de c/mes,Al d¡a del corte,"3%, m¡nimo $25.00+ seguro contra fraude + cargo por financiamiento ",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,10%  del monto retirado - m¡nimo B/.  10.00,1
284,"MULTIBANK, INC.",45323,VISA INFINITE,200,125,25,25,15.99%,15000,100000,"USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;   
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; 
USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; 
USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00

","$2.50 por  cada millar del saldo de su cuenta (aplica para clientes hasta 79 a¤os)
$4.50 por cada millar del saldo de su cuenta l¡mite hasta $20,000.00 (aplica para clientes de 80 a 85 a¤os)",05 de c/mes,Al d¡a del corte,"3%, m¡nimo $25.00+ seguro contra fraude + cargo por financiamiento ",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,10%  del monto retirado - m¡nimo B/.  10.00,-1
285,"MULTIBANK, INC.",45323,EMPRESARIAL,120,40,25,25,22.99%,5000,80000,"
USD 3.50  l¡mite USD 0.00  hasta USD 15,000.00 ;
USD 5.00 l¡mite  USD 15,000.01 hasta USD 25,000.00 ; 
USD 7.00 l¡mite   USD 25,000.01 hasta USD 35,000.00; 
USD 10.00 l¡mite USD 35,000.01 hasta USD.50,000.00; USD15.00 l¡mite USD 50,000.01 hasta USD 75,000.00
",nan,05 de c/mes,Al d¡a del corte,"3%, m¡nimo $25.00+ seguro contra fraude + cargo por financiamiento ",M ximo $95.00 m¡nimo 99.9% del saldo moroso,55,nan,1
286,"PRIVAL BANK, S.A. ",45323,Prival Bank / Mastercard Black,250,"Gratis, primer a¤o",20,20,0.12,5000,75000,"8.00 limite hasta 20,000.00  / 15.00 l¡mite hasta 40,000.00  / 25.00 l¡mite hasta 75,000.00",2.00 por cada mil,15,"30 d¡as, despues del corte",5% del saldo adeudado,40,40,$5 menor a $100.00 y 5% mayor a $100.00,1
287,"PRIVAL BANK, S.A. ",45323,Prival Bank / Mastercard Platinum Debito,25,25,20,20,nan,nan,nan,10.5,nan,nan,nan,nan,nan,nan,$1.00 Local y $3.50 Internacional,1
288,"PRIVAL BANK, S.A. ",45323,Prival Bank / Mastercard Platinum Debito Business,25,25,20,20,nan,nan,nan,10.5,nan,nan,nan,nan,nan,nan,$1.00 Local y $3.50 Internacional,1
289,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Infinite,Gratis de por Vida ,Gratis,28,nan,0.215,10000,30000,"$7.00 hasta $50,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
290,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Signature,Gratis de por Vida ,Gratis,28,nan,0.2275,7500,12499.99,"$7.00 hasta $50,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
291,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Platino,$155,40,28,nan,0.245,5000,7499.99,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
292,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Oro,$115,40,28,nan,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
293,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Cl sica,$84,40,28,nan,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
294,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Corporativa,$115,$115,28,nan,0.235,10000,50000," $7.00 hasta $50,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
295,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Office Depot ,$84,40,28,nan,0.275,500,20000,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
296,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa ChiriCard,$84,40,28,nan,0.275,500,10000,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
297,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa SGB (Retenci¢n),$93,35,28,nan,0.18,1,10001,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
298,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Iberia Platinum,$155,40,28,nan,0.245,2000,9999.99,"$7.00 hasta $30,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,14,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
299,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Iberia Infinite,Gratis de por Vida ,Gratis,28,nan,0.215,10000,50000,"$7.00 hasta $50,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,14,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
300,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Cashback Standard,$62,40,28,nan,0.275,500,4999,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
301,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Cashback Premium,$90,40,28,nan,0.245,5000,20000,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
302,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard AudioFoto,$84,40,28,nan,0.275,650,10000,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
303,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Spirit Gold,$115,40,28,nan,0.265,800,1999.99,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
304,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Spirit Platinum,$155,40,28,nan,0.245,2000,9999.99,"$7.00 hasta $30,000.00",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
305,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Platino,$155,40,28,nan,0.245,5000,7499.99,"$7.00 hasta $30,000.00       ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
306,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Oro,$115,40,28,nan,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
307,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Clasica,$84,40,28,nan,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
308,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Black,Gratis de por Vida ,Gratis,28,nan,0.175,20000,100000,"$7.00 hasta $50,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
309,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Metal Black,Gratis de por Vida ,Gratis,28,nan,0.085,50000,100000,Gratis,Gratis,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
310,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Educash Platino,$155,40,28,nan,0.245,5000,7499.99,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
311,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Educash Oro,$115,40,28,nan,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
312,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Educash Cl sica,$84,40,28,nan,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
313,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard  Mapfre Platino,$155,40,28,nan,0.245,5000,7499.99,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
314,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard  Mapfre Oro,$115,40,28,nan,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
315,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard Multimax Cl sica,$84,40,28,nan,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
316,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard Multimax Oro,$115,40,28,nan,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
317,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard Multimax Platino,$155,40,28,nan,0.245,5000,7499.99,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
318,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard Cashback Standard,$62,40,28,nan,0.275,500,4999,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,"1.67% de la deuda + intereses
(m¡nimo de pago $10.00) ","4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
319,THE BANK OF NOVA SCOTIA,45323,Visa Clasica Basic,55,0,0,0," Tasa minima 6%, 
Tasa promedio 22%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
320,THE BANK OF NOVA SCOTIA,45323,Visa Cl sica +Premios,75,0,0,0," Tasa minima 6%,
y Tasa promedio 23%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
321,THE BANK OF NOVA SCOTIA,45323,Visa Gold +Premios,89,0,0,0,"Tasa minima 6%, 
Tasa promedio 19% ",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
322,THE BANK OF NOVA SCOTIA,45323,Visa Rey Scotiabank Gold,B/. 7.00 mensuales,0,0,0,"Tasa minima 6%, 
Tasa promedio 23.50% ",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
323,THE BANK OF NOVA SCOTIA,45323,Visa Platinum +Premios,150,0,0,0,"Tasa minima 6%, 
 Tasa promedio 15%",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
324,THE BANK OF NOVA SCOTIA,45323,Visa Signature +Premios,215,0,0,0,"Tasa minima 6%,
Tasa promedio 15%",3500,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
325,THE BANK OF NOVA SCOTIA,45323,Mastercard Cl sica +Premios,75,0,0,0,"Tasa minima 6%, 
Tasa promedio 22%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
326,THE BANK OF NOVA SCOTIA,45323,Mastercard Gold +Premios ,89,0,0,0,"Tasa minima 6%,
Tasa promedio 16%",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
327,THE BANK OF NOVA SCOTIA,45323,Mastercard Platinum +Premios,150,0,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
328,THE BANK OF NOVA SCOTIA,45323,Mastercard Black +Premios,215,0,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",3500,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
329,THE BANK OF NOVA SCOTIA,45323,Visa Cl sica AAdvantage,98,35,0,0,"Tasa minima 6%, 
Tasa promedio 20%",600,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
330,THE BANK OF NOVA SCOTIA,45323,Visa Gold AAdvantage,120,35,0,0," Tasa minima 6%,
Tasa promedio 17%",1200,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
331,THE BANK OF NOVA SCOTIA,45323,Visa Platinum AAdvantage ,170,35,0,0,"Tasa minima 6%,
Tasa promedio 15% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
332,THE BANK OF NOVA SCOTIA,45323,Visa Platinum LifeMiles Real ,150,35,0,0,"Tasa minima 6%, 
Tasa promedio 15% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
333,THE BANK OF NOVA SCOTIA,45323,Visa Infinite LifeMiles ,215,35,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",5000,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
334,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Cl sica Local,60,20,30,0,22,1000,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
335,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Cl sica Extranjera,60,20,30,0,22,1000,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
336,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Cl sica Corporativa,60,20,30,0,22,1000,nan,5,nan,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
337,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Magic Dreams Cl sica,75,30,30,0,22,500,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
338,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Gold Local y Extranjera,90,25,30,0,19,5000,nan,6,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
339,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Gold Corporativa,90,25,30,0,19,5000,nan,6,nan,19 de cada mes,12 de cada mes,3% m¡nimo  $25.00,50,50,5% m¡nimo $25.00,1
340,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Empresarial,125,50,30,0,18,5000,nan,7,nan,19 de cada mes,12 de cada mes,5% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
341,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Magic Dreams Gold,75,30,30,0,18,5000,nan,7,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo  $25.00,50,50,5% m¡nimo $25.00,1
